evid,provider,net,sta,r_epi,r_hyp,r_jb,r_rup,r_avg,r_x,r_y,r_tvz,r_xvf,az,b_az,f_type,reloc
2016p459109,TEST,NZ,2016p459109_sta_0,10.026864718437503,38.51734755349127,8.538053,37.43014,38.44298918662214,8.9622026601646,-6.050811087626853,0.0,,0.0,180.0,domain,no
2016p459109,TEST,NZ,2016p459109_sta_1,9.986538601496996,38.50686951329312,8.306875,36.974407,38.40136858826132,-5.0712715660048,-7.875632144875613,0.0,,89.99985178108255,269.92629882814185,domain,no
2016p459109,TEST,NZ,2016p459109_sta_2,10.026709088303999,38.517307040031646,8.480935,37.0139,38.4166211856287,-6.95251576151764,6.1503216826089115,0.0,,180.0,0.0,domain,no
2016p459109,TEST,NZ,2016p459109_sta_3,9.986538601496996,38.50686951329312,8.483166,37.321503,38.45770775064453,7.080875327521034,7.9752107690779015,0.0,,270.00014821891745,90.07370117185816,domain,no
2016p459109,TEST,NZ,2016p459109_sta_4,100.27563429605725,106.94975867177638,98.77055,105.89382,106.83473009805473,80.58328935797427,-60.96383894334305,0.0,,0.0,180.0,domain,no
2016p459109,TEST,NZ,2016p459109_sta_5,99.86541887932331,106.56523792690231,98.18497,104.58676,106.77023213479477,-59.75245160332395,-79.20826309789177,0.0,,89.99851781068816,269.26305820545565,domain,no
2016p459109,TEST,NZ,2016p459109_sta_6,100.26007255826902,106.93516819018876,98.70641,105.07644,106.77874866708902,-78.56146759246914,61.05373715747812,0.0,,180.0,0.0,domain,no
2016p459109,TEST,NZ,2016p459109_sta_7,99.86541887932331,106.56523792690231,98.36103,105.51195,106.84849923864942,61.765961248829406,79.30496524023052,0.0,,270.00148218931184,90.73694179454438,domain,no
2016p459109,TEST,NZ,2016p459109_sta_8,401.1948078676529,402.91478243722645,399.68857,401.50818,402.40085650117857,319.31854451716293,-244.2525865079266,0.3078014078869005,161.9937273090649,0.0,180.0,domain,no
2016p459109,TEST,NZ,2016p459109_sta_9,399.4636657447008,401.19106208472374,397.7832,399.41156,403.2956880164528,-241.90782545251503,-317.1453133919656,0.0,,89.99407123534294,267.05646172038524,domain,no
2016p459109,TEST,NZ,2016p459109_sta_10,400.94612908160184,402.66716587275295,399.39227,401.0141,402.2720924871016,-317.11324387203416,244.19667285856318,0.0,,180.0,0.0,domain,no
2016p459109,TEST,NZ,2016p459109_sta_11,399.46366574469903,401.191062084722,397.95923,399.7867,401.90421557404693,243.98051817928052,317.198487597292,0.19139906864560186,186.4493480438956,270.005928764657,92.94353827961478,domain,no
