evid,provider,net,sta,r_epi,r_hyp,r_jb,r_rup,r_avg,r_x,r_y,r_tvz,r_xvf,az,b_az,f_type,reloc
2016p659242,TEST,NZ,2016p659242_sta_0,10.030751708744962,18.044832496936344,5.7387557,11.445809,18.487830887613633,4.6668658265335905,-9.080226104390348,0.0,,0.0,180.0,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_1,9.987829373042148,18.0210081733793,8.796787,13.168344,18.6658269396974,-8.79720138361986,-4.710898019876568,0.0,,89.99985457347513,269.9320539056847,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_2,10.030598951416769,18.044747582722323,5.5913124,11.282046,18.331290047801208,-4.485567960562098,8.771686982367115,0.0,,180.0,0.0,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_3,9.987829373042148,18.0210081733793,8.754429,13.290551,18.613680787413227,8.97845282080964,4.4024500813528755,0.0,,270.00014542652485,90.0679460943153,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_4,100.31436855139175,101.42964328964415,95.57081,96.17949,101.72869767221867,45.85476931886812,-89.42206923606953,0.0,,0.0,180.0,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_5,99.87832345962521,100.99841333954468,97.49692,97.98811,101.86964729699966,-88.78578040973302,-45.72612259807101,0.0,,89.99854573467675,269.3205979902002,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_6,100.29909407381855,101.41453678851323,95.3176,95.81997,101.47914842953922,-45.666590837854926,89.10005509849725,0.0,,180.0,0.0,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_7,99.87832345962646,100.99841333954592,97.33474,98.029854,101.56651956887134,88.9693173900037,45.41322572900548,0.0,,270.0014542653232,90.67940200979977,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_8,401.3476373179274,401.6278451261598,396.58316,396.8086,401.8575502782203,183.09853642913862,-357.39797151714356,0.0,,0.0,180.0,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_9,399.51509420220617,399.79658639788016,397.04767,397.16855,403.14029364723274,-355.3572753054583,-182.6468543186814,0.0,,89.9941829332851,267.2859570841369,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_10,401.1035498103207,401.3839280171049,396.09772,396.2189,401.47087367218273,-182.80640844873804,356.87189356624816,0.0,,180.0,0.0,cmt,no
2016p659242,TEST,NZ,2016p659242_sta_11,399.5150942022038,399.7965863978778,396.87836,397.19962,400.78103520578424,355.5754730049251,182.26651639771666,0.34379420342595973,127.8740617585122,270.0058170667149,92.71404291586313,cmt,no
