evid,provider,net,sta,r_epi,r_hyp,r_jb,r_rup,r_avg,r_x,r_y,r_tvz,r_xvf,az,b_az,f_type,reloc
2016p858000,TEST,NZ,2016p858000_sta_0,0.5329614310539998,8.942995333720658,0.029509408,0.02971889,20.66418289718649,2.462068152080387,-106.40372928386614,0,,159.34751548174305,339.34596265906373,ff,no
2016p858000,TEST,NZ,2016p858000_sta_1,14.633724532912346,17.14173303248884,10.851717,10.851717,34.107219382256275,-8.94226266572709,-68.23814218015808,0,,135.9625922094126,315.8783673733378,ff,no
2016p858000,TEST,NZ,2016p858000_sta_2,20.541475977837496,22.39744076898147,17.161785,17.161785,45.62711469133268,-12.521863652469591,-50.04245193579697,0,,179.47719616930632,359.4756406934022,ff,no
2016p858000,TEST,NZ,2016p858000_sta_3,14.37490627018275,16.921319331792592,6.762089,6.762089,33.655023905614534,-3.465389417007354,-88.02926167821046,0,,222.96317440207895,43.04429093956765,ff,no
2016p858000,TEST,NZ,2016p858000_sta_4,89.69789969533637,90.14103575734298,62.020275,62.020275,79.43389393259835,69.60332877310967,0.8052242630830021,0,,0.12162516589002592,180.12008428398562,ff,no
2016p858000,TEST,NZ,2016p858000_sta_5,100.58534421251895,100.98071394084553,50.373558,50.373558,78.69088265167842,-55.18987791255026,-9.805682168962154,0,,96.00282791498083,275.17465748893557,ff,no
2016p858000,TEST,NZ,2016p858000_sta_6,110.72153680008593,111.0808346611815,107.33796,107.33796,143.94848139865937,-74.16311753382932,71.28909001620679,0,,179.90428289716402,359.9027154823944,ff,no
2016p858000,TEST,NZ,2016p858000_sta_7,100.21143551443696,100.608274637408,88.296486,88.296486,138.56322472086083,50.64718137979992,86.56705665264558,0,,263.9778048013929,84.80286692970905,ff,no
2016p858000,TEST,NZ,2016p858000_sta_8,390.4443880293243,390.5464290724542,316.21967,316.21967,357.6018521424976,277.77208566380864,-164.09435158292024,0,,0.029104664562136354,180.0276036126857,ff,no
2016p858000,TEST,NZ,2016p858000_sta_9,399.7116701377727,399.81134596454314,308.2696,308.2696,357.68602348909826,-229.28833015739733,-205.95383086601547,0,,91.50166207185218,268.1991191307342,ff,no
2016p858000,TEST,NZ,2016p858000_sta_10,411.2312847714707,411.3281690967036,407.55136,407.55136,445.0978573145766,-283.1362000923034,267.8313676144604,0,,179.97539711948156,359.9737899034821,ff,no
2016p858000,TEST,NZ,2016p858000_sta_11,399.3358221930352,399.4355918095424,387.46317,387.46317,442.96572200721636,222.18391270620987,326.1324034557553,0,,268.50003308981945,91.79946774619872,ff,no
