evid,plane_id,f_type,strike,dip,rake,f_length,f_width,z_tor,z_bor,hyp_lat,hyp_lon,hyp_depth,hyp_strike,hyp_dip,corner_0_lat,corner_0_lon,corner_0_depth,corner_1_lat,corner_1_lon,corner_1_depth,corner_2_lat,corner_2_lon,corner_2_depth,corner_3_lat,corner_3_lon,corner_3_depth
2016p858000,1,ff,266.89312907653226,70.04282176810726,71.99456,12.016184841063176,18.994775451782306,5.000084638595581e-05,17.854150772094727,-42.598,173.0198,8.9271,0.0,0.5,-42.62714956139193,173.02314759801146,5.000084638595581e-05,-42.63290021918049,172.87680814349642,5.000084638595581e-05,-42.57439992762587,172.87274171722143,17.854150772094727,-42.56884763743973,173.0188979901038,17.854150772094727
2016p858000,2,ff,244.91028134014914,55.03978050061335,103.00381,26.004774356929293,18.99084740864597,0.0,15.563950538635254,-42.598,173.0198,8.9271,,,-42.53059766094917,173.30360413249218,0.0,-42.629247656819366,173.01619717194194,0.0,-42.54040143294524,172.96018982602052,15.563950538635254,-42.44184874539704,173.2474441184999,15.563950538635254
2016p858000,3,ff,244.86382996342567,55.04004441196864,150.99933,38.023076795480065,18.990786249443428,0.0,15.563950538635254,-42.598,173.0198,8.9271,,,-42.407701466465596,173.75950623197792,0.0,-42.551952352604815,173.33995815646853,0.0,-42.46309850018848,173.28419495292565,15.563950538635254,-42.31904982701846,173.70318600321144,15.563950538635254
2016p858000,4,ff,189.03088591359733,54.95591817741345,89.99895,13.959885406648315,19.01032219848487,0.0,15.563950538635254,-42.598,173.0198,8.9271,,,-42.44790076141207,173.25340267565116,0.0,-42.57204818364589,173.22660829936757,0.0,-42.556701650462436,173.0954436928093,15.563950538635254,-42.43254851946545,173.1223068462385,15.563950538635254
2016p858000,5,ff,240.87260445940876,80.01330311544605,150.00069,40.01804085738222,18.99922544684513,5.000084638595581e-05,18.711400032043457,-42.598,173.0198,8.9271,,,-42.35270116842481,173.4726943797632,5.000084638595581e-05,-42.52684782621447,173.0466994976513,5.000084638595581e-05,-42.50089834240935,173.0273055858715,18.711400032043457,-42.32685087925565,173.4530563105159,18.711400032043457
2016p858000,6,ff,243.8548218347052,80.03692089870329,134.00284,40.015974728093596,18.997848107285144,5.000084638595581e-05,18.711400032043457,-42.598,173.0198,8.9271,,,-42.201051693394994,173.91799162371865,5.000084638595581e-05,-42.35855291972423,173.48149869200185,5.000084638595581e-05,-42.33185003456858,173.4640426497533,18.711400032043457,-42.174499498818484,173.90039823066286,18.711400032043457
2016p858000,7,ff,227.94905501790265,60.01962457817691,170.00044,23.979911351082034,18.99626593247834,3.725290298461914e-09,16.454501152038574,-42.598,173.0198,8.9271,,,-42.19484899238463,173.7120971523597,3.725290298461914e-09,-42.33900069848793,173.495590188564,3.725290298461914e-09,-42.275548912986366,173.4186096036052,16.454501152038574,-42.13145064967922,173.63500974327317,16.454501152038574
2016p858000,8,ff,217.92997732670963,59.970604244068646,180.0012,27.96747643705103,19.005653521944033,3.725290298461914e-09,16.454501152038574,-42.598,173.0198,8.9271,,,-42.00090024828304,173.90425107479612,3.725290298461914e-09,-42.1991024007316,173.6955489996113,3.725290298461914e-09,-42.14645002383934,173.6048888902302,16.454501152038574,-41.94829749962594,173.81365202711055,16.454501152038574
2016p858000,9,ff,246.93074265807567,70.05646389040882,162.99716,20.01671949436458,18.993133847155498,5.000084638595581e-05,17.854150772094727,-42.598,173.0198,8.9271,,,-41.94684980282458,174.14113616609535,5.000084638595581e-05,-42.017049776566644,173.91860195913577,5.000084638595581e-05,-41.963249186113586,173.88815307290903,17.854150772094727,-41.89319800184083,174.11044308856063,17.854150772094727
2016p858000,10,ff,218.00830179658766,79.9707320064023,161.99695,19.975805075944052,19.00171676487628,5.000084638595581e-05,18.711400032043457,-42.598,173.0198,8.9271,,,-41.77920149598456,174.32425687025346,5.000084638595581e-05,-41.9206485702081,174.17559049416295,5.000084638595581e-05,-41.902502049569385,174.14430234279246,18.711400032043457,-41.760848994548,174.29289243277788,18.711400032043457
2016p858000,11,ff,179.9999826297889,59.94920725870673,89.99865,13.968855048623709,19.009758403259283,3.725290298461914e-09,16.454501152038574,-42.598,173.0198,8.9271,,,-42.337100977845814,173.53000638304584,3.725290298461914e-09,-42.46290206398212,173.53000643474437,3.725290298461914e-09,-42.46279906741147,173.41429898544087,16.454501152038574,-42.33715247527449,173.41445162537718,16.454501152038574
2016p858000,12,ff,147.0251526836458,59.97076994656089,179.99864,13.984296591999327,19.005621750189757,3.725290298461914e-09,16.454501152038574,-42.598,173.0198,8.9271,,,-42.107200621930744,173.83384705346407,3.725290298461914e-09,-42.212699871029216,173.92629244753485,3.725290298461914e-09,-42.25920295652467,173.82955933378886,16.454501152038574,-42.153701763179704,173.73720553345927,16.454501152038574
