evid,provider,net,sta,r_epi,r_hyp,r_jb,r_rup,r_avg,r_x,r_y,r_tvz,r_xvf,az,b_az,f_type,reloc
2016p427356,TEST,NZ,2016p427356_sta_0,10.016634904684699,37.36753905214722,6.3901777,34.58346,37.37399844444225,0.7072448464570923,9.537401579038756,0,,0.0,180.0,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_1,9.983140723449404,37.35857463426829,6.9316435,36.192577,37.46764159077362,12.45876992404068,1.669923839790707,0,,89.99984890380634,269.9095652701933,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_2,10.016476415285755,37.367496568247326,6.948203,34.99279,37.53069121222365,4.630639010919038,-10.107765947627998,0,,180.0,0.0,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_3,9.983140723449404,37.35857463426829,7.120437,34.718803,37.442792756166796,-7.120859260006419,-2.2403869510651333,0,,270.0001510961937,90.09043472980669,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_4,100.17348152752993,106.44588484928096,96.30343,102.122696,106.27059959361009,-16.949110960546506,97.948530721389,0,,0.0,180.0,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_5,99.83144833642555,106.12406926304892,96.398445,103.67731,106.355179944761,100.5664668214926,19.270531073360203,0,,89.99848903777642,269.09576333681593,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_6,100.1576338773174,106.43097116865351,96.80374,103.64768,106.75141513838341,22.283295869358337,-98.50375989669598,0,,180.0,0.0,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_7,99.83144833642555,106.12406926304892,96.67981,102.47771,106.69847690810725,-95.22960195530607,-19.83563337003887,0,,270.00151096222356,90.90423666318408,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_8,400.7889224114236,402.40248548898165,396.90402,398.356,402.3957257017572,-75.77916426514159,392.76012788021274,0,,0.0,180.0,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_9,399.32828243896364,400.94772371925586,395.8646,397.69977,401.76118815460103,394.2458617990091,78.06319852797584,0,,89.99395613850022,266.3897386618343,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_10,400.5356724714963,402.15025167491035,397.16226,398.99146,402.7617564560689,81.05745583654317,-393.0863025819597,0,,180.0,0.0,cmt,no
2016p427356,TEST,NZ,2016p427356_sta_11,399.32828243896364,400.94772371925586,396.15662,397.6113,403.93148341124015,-388.9248625045037,-78.54697664354542,0,,270.0060438614998,93.61026133816569,cmt,no
