provider,net,sta,evid,mag,pref_mag_type,r_hyp,vs30,z1p0,ds_mean,ds_std,phase,ptime_est
GEONET,IU,SNZO,2016p858000,7.820379733,Mw(mB),208.0228273888647,500,0.1111743647408942,4.005709980796737,0.39824615503479754,P,2016-11-13T11:03:27.713698Z
GEONET,NZ,ABAZ,2016p858000,7.820379733,Mw(mB),694.14817564644,500,0.1111743647408942,4.59417780581905,0.39824615503479754,P,2016-11-13T11:04:27.856382Z
GEONET,NZ,ADCS,2016p858000,7.820379733,Mw(mB),170.28180071431612,500,0.1111743647408942,3.941486770767644,0.39824615503479754,P,2016-11-13T11:03:23.030432Z
GEONET,NZ,AKCZ,2016p858000,7.820379733,Mw(mB),132.2741384263381,500,0.1111743647408942,3.8723520995532614,0.39824615503479754,P,2016-11-13T11:03:18.301024Z
GEONET,NZ,AKSS,2016p858000,7.820379733,Mw(mB),125.25686503774861,500,0.1111743647408942,3.8590482377935307,0.39824615503479754,P,2016-11-13T11:03:17.362340Z
GEONET,NZ,AKUS,2016p858000,7.820379733,Mw(mB),665.5538885781656,500,0.1111743647408942,4.567664582026986,0.39824615503479754,P,2016-11-13T11:04:24.323486Z
GEONET,NZ,ALRZ,2016p858000,7.820379733,Mw(mB),538.0067769349929,500,0.1111743647408942,4.440006087629847,0.39824615503479754,P,2016-11-13T11:04:08.556956Z
GEONET,NZ,AMBC,2016p858000,7.820379733,Mw(mB),58.574006515329,500,0.1111743647408942,3.722922683613936,0.39824615503479754,P,2016-11-13T11:03:06.970882Z
GEONET,NZ,AMCZ,2016p858000,7.820379733,Mw(mB),63.564765629599115,500,0.1111743647408942,3.733777621931064,0.39824615503479754,P,2016-11-13T11:03:07.755783Z
GEONET,NZ,ANWZ,2016p858000,7.820379733,Mw(mB),380.2736593859133,500,0.1111743647408942,4.255613816925084,0.39824615503479754,P,2016-11-13T11:03:49.047266Z
GEONET,NZ,APPS,2016p858000,7.820379733,Mw(mB),123.3231551675865,500,0.1111743647408942,3.855350846865522,0.39824615503479754,P,2016-11-13T11:03:17.049398Z
GEONET,NZ,APZ,2016p858000,7.820379733,Mw(mB),608.531888486289,500,0.1111743647408942,4.512596661270575,0.39824615503479754,P,2016-11-13T11:04:17.274877Z
GEONET,NZ,ARAZ,2016p858000,7.820379733,Mw(mB),522.0418347804716,500,0.1111743647408942,4.4228155476718225,0.39824615503479754,P,2016-11-13T11:04:06.582823Z
GEONET,NZ,ARCZ,2016p858000,7.820379733,Mw(mB),205.1143391505428,500,0.1111743647408942,4.000904715333433,0.39824615503479754,P,2016-11-13T11:03:27.349871Z
GEONET,NZ,ARHZ,2016p858000,7.820379733,Mw(mB),506.96068697112645,500,0.1111743647408942,4.406300644896641,0.39824615503479754,P,2016-11-13T11:04:04.718448Z
GEONET,NZ,ARKS,2016p858000,7.820379733,Mw(mB),227.07438081493842,500,0.1111743647408942,4.036627629210601,0.39824615503479754,P,2016-11-13T11:03:30.076003Z
GEONET,NZ,ARPS,2016p858000,7.820379733,Mw(mB),134.63835969483944,500,0.1111743647408942,3.8767947963642313,0.39824615503479754,P,2016-11-13T11:03:18.599541Z
GEONET,NZ,ASHS,2016p858000,7.820379733,Mw(mB),74.94510477614438,500,0.1111743647408942,3.7580979358406155,0.39824615503479754,P,2016-11-13T11:03:09.549724Z
GEONET,NZ,AVAB,2016p858000,7.820379733,Mw(mB),230.08838971831455,500,0.1111743647408942,4.041432485784718,0.39824615503479754,P,2016-11-13T11:03:30.450316Z
GEONET,NZ,AWAZ,2016p858000,7.820379733,Mw(mB),640.312586409503,500,0.1111743647408942,4.543661512176724,0.39824615503479754,P,2016-11-13T11:04:21.204214Z
GEONET,NZ,BDCS,2016p858000,7.820379733,Mw(mB),474.748022094971,500,0.1111743647408942,4.370084698450083,0.39824615503479754,P,2016-11-13T11:04:00.735440Z
GEONET,NZ,BFZ,2016p858000,7.820379733,Mw(mB),349.62700969489987,500,0.1111743647408942,4.2154768389003525,0.39824615503479754,P,2016-11-13T11:03:45.253456Z
GEONET,NZ,BHHZ,2016p858000,7.820379733,Mw(mB),438.19522034109815,500,0.1111743647408942,4.32733513716382,0.39824615503479754,P,2016-11-13T11:03:56.210622Z
GEONET,NZ,BHW,2016p858000,7.820379733,Mw(mB),209.77839685569933,500,0.1111743647408942,4.008599313132987,0.39824615503479754,P,2016-11-13T11:03:27.931497Z
GEONET,NZ,BKZ,2016p858000,7.820379733,Mw(mB),488.86777110864705,500,0.1111743647408942,4.386120889454381,0.39824615503479754,P,2016-11-13T11:04:02.479186Z
GEONET,NZ,BMTS,2016p858000,7.820379733,Mw(mB),230.11557944825734,500,0.1111743647408942,4.041475726060828,0.39824615503479754,P,2016-11-13T11:03:30.453082Z
GEONET,NZ,BOWS,2016p858000,7.820379733,Mw(mB),214.47651435292437,500,0.1111743647408942,4.016290703588497,0.39824615503479754,P,2016-11-13T11:03:28.514858Z
GEONET,NZ,BSWZ,2016p858000,7.820379733,Mw(mB),130.37682582543678,500,0.1111743647408942,3.8687724575016453,0.39824615503479754,P,2016-11-13T11:03:18.066136Z
GEONET,NZ,BTWS,2016p858000,7.820379733,Mw(mB),145.82044354023384,500,0.1111743647408942,3.8975440984665184,0.39824615503479754,P,2016-11-13T11:03:19.991417Z
GEONET,NZ,BWHS,2016p858000,7.820379733,Mw(mB),93.03924238966542,500,0.1111743647408942,3.795587914740271,0.39824615503479754,P,2016-11-13T11:03:12.372413Z
GEONET,NZ,BWRS,2016p858000,7.820379733,Mw(mB),157.92526188129247,500,0.1111743647408942,3.919530698985913,0.39824615503479754,P,2016-11-13T11:03:21.495845Z
GEONET,NZ,CACS,2016p858000,7.820379733,Mw(mB),97.72632281529802,500,0.1111743647408942,3.805074342853815,0.39824615503479754,P,2016-11-13T11:03:13.099648Z
GEONET,NZ,CAW,2016p858000,7.820379733,Mw(mB),244.97428363442705,500,0.1111743647408942,4.064830401604762,0.39824615503479754,P,2016-11-13T11:03:32.293074Z
GEONET,NZ,CBGS,2016p858000,7.820379733,Mw(mB),99.71699238988198,500,0.1111743647408942,3.8090762947796764,0.39824615503479754,P,2016-11-13T11:03:13.409204Z
GEONET,NZ,CBLB,2016p858000,7.820379733,Mw(mB),100.2489165426628,500,0.1111743647408942,3.810142945019486,0.39824615503479754,P,2016-11-13T11:03:13.491821Z
GEONET,NZ,CCCC,2016p858000,7.820379733,Mw(mB),99.91307407799897,500,0.1111743647408942,3.8094696234371206,0.39824615503479754,P,2016-11-13T11:03:13.439907Z
GEONET,NZ,CECS,2016p858000,7.820379733,Mw(mB),28.968198877029064,500,0.1111743647408942,3.5673818730548446,0.39824615503479754,p,2016-11-13T11:03:01.330079Z
GEONET,NZ,CKHZ,2016p858000,7.820379733,Mw(mB),479.0556374265368,500,0.1111743647408942,4.375004292994377,0.39824615503479754,P,2016-11-13T11:04:01.267603Z
GEONET,NZ,CMHS,2016p858000,7.820379733,Mw(mB),103.3717516522088,500,0.1111743647408942,3.8163822215234875,0.39824615503479754,P,2016-11-13T11:03:13.975897Z
GEONET,NZ,CMWS,2016p858000,7.820379733,Mw(mB),144.5641629352158,500,0.1111743647408942,3.8952343163853613,0.39824615503479754,P,2016-11-13T11:03:19.832385Z
GEONET,NZ,CMWZ,2016p858000,7.820379733,Mw(mB),144.5700735514662,500,0.1111743647408942,3.895245196072661,0.39824615503479754,P,2016-11-13T11:03:19.832790Z
GEONET,NZ,CNGZ,2016p858000,7.820379733,Mw(mB),641.1198773717697,500,0.1111743647408942,4.5444381867473735,0.39824615503479754,P,2016-11-13T11:04:21.303755Z
GEONET,NZ,COVZ,2016p858000,7.820379733,Mw(mB),442.36904707138837,500,0.1111743647408942,4.332309995308551,0.39824615503479754,P,2016-11-13T11:03:56.725615Z
GEONET,NZ,CPFS,2016p858000,7.820379733,Mw(mB),332.539135352337,500,0.1111743647408942,4.192377432998628,0.39824615503479754,P,2016-11-13T11:03:43.139789Z
GEONET,NZ,CPIB,2016p858000,7.820379733,Mw(mB),99.91296021194712,500,0.1111743647408942,3.8094693950732177,0.39824615503479754,P,2016-11-13T11:03:13.439866Z
GEONET,NZ,CPLB,2016p858000,7.820379733,Mw(mB),214.82980806530895,500,0.1111743647408942,4.016866703897831,0.39824615503479754,P,2016-11-13T11:03:28.558756Z
GEONET,NZ,CPWZ,2016p858000,7.820379733,Mw(mB),330.5087724303929,500,0.1111743647408942,4.189596979103243,0.39824615503479754,P,2016-11-13T11:03:42.887475Z
GEONET,NZ,CPXB,2016p858000,7.820379733,Mw(mB),100.00853987814011,500,0.1111743647408942,3.809661066392501,0.39824615503479754,P,2016-11-13T11:03:13.454530Z
GEONET,NZ,CRSZ,2016p858000,7.820379733,Mw(mB),90.69201962740782,500,0.1111743647408942,3.7908032140772083,0.39824615503479754,P,2016-11-13T11:03:11.982854Z
GEONET,NZ,CSHS,2016p858000,7.820379733,Mw(mB),122.46072079701045,500,0.1111743647408942,3.853697392425672,0.39824615503479754,P,2016-11-13T11:03:16.916264Z
