,net,sta,evid,mag,pref_mag_type,r_hyp,vs30,z1p0,ds_mean,ds_std,phase,ptime_est,evid_sta
1162,NZ,ASHS,3713218,4.463,ML,34.18870662954025,287,1.085,2.591228532224912,0.4973932046178355,p,2011-12-23T01:00:04.318317Z,3713218_ASHS
1250,NZ,PPHS,3713218,4.463,ML,20.903276390752826,180,0.665,2.370194205140865,0.4973932046178355,p,2011-12-23T01:00:02.029563Z,3713218_PPHS
2087,NZ,VUWB,2016p863743,5.005013117,ML,138.29511429579424,500,0.1111743647408942,3.1131569592507624,0.4973932046178355,P,2016-11-15T14:03:03.573614Z,2016p863743_VUWB
19623,NZ,TRAB,2020p053330,4.02878598,ML,43.85101703849133,500,0.1111743647408942,2.563785445770448,0.4973932046178355,p,2020-01-20T17:34:51.526123Z,2020p053330_TRAB
22217,NZ,LHBS,2018p681807,4.417775527,ML,62.6804644772818,626,0.023,2.639515033221025,0.4973932046178355,P,2018-09-10T06:27:29.222499Z,2018p681807_LHBS
23104,NZ,VUWB,2015p150076,4.894959813,ML,137.92873210964888,500,0.1111743647408942,3.11168161771483,0.4973932046178355,P,2015-02-25T12:41:00.401922Z,2015p150076_VUWB
23560,NZ,LHBS,2020p041839,4.225283304,MLv,63.05193503189264,626,0.023,2.641661127343134,0.4973932046178355,P,2020-01-16T11:31:55.849081Z,2020p041839_LHBS
27896,NZ,PRKS,2013p543832,5.179988411,ML,59.2618535683977,190,0.07,3.0135165745622934,0.4973932046178355,P,2013-07-21T05:14:01.106964Z,2013p543832_PRKS
30926,NZ,WEL,2017p795065,5.588790533,ML,161.6595581972244,687,0.0,3.1025249246633706,0.4730456026795338,P,2017-10-22T04:11:26.169161Z,2017p795065_WEL
31024,NZ,LPCC,2016p858250,4.51444336,ML,131.71607247956462,760,0.005,2.9647024383658733,0.4973932046178355,P,2016-11-13T13:16:09.744529Z,2016p858250_LPCC
47513,NZ,CRLZ,3469034,4.2,Mw,5.325281254487313,900,0.0,1.039179885774616,0.4973932046178355,p,2011-02-22T19:30:21.786544Z,3469034_CRLZ
